y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
2,1,overcast,cloudy,0.00075028563,0.8911172,0.030591007,0.077541456
2,2,overcast,overcast,0.00038115616,0.0031327088,0.6150983,0.3813878
2,0,overcast,clear,0.6904322,0.003250362,0.0520669,0.25425047
3,2,partly cloudy,overcast,0.0118500525,0.0017183423,0.57721245,0.40921918
3,2,partly cloudy,overcast,0.0069217263,0.0017953044,0.5883304,0.4029526
2,2,overcast,overcast,0.14838794,0.0064676045,0.45747882,0.38766566
2,2,overcast,overcast,0.0691364,0.003556133,0.4996012,0.4277063
2,3,overcast,partly cloudy,0.034833662,0.005071166,0.34217644,0.6179187
3,3,partly cloudy,partly cloudy,0.0024410407,0.0054640993,0.44266304,0.5494318
3,2,partly cloudy,overcast,0.02808595,0.011259737,0.50587624,0.45477805
2,2,overcast,overcast,0.0011843625,0.0026090713,0.5927205,0.40348607
2,2,overcast,overcast,0.0002001056,0.0010663064,0.5892375,0.40949613
3,0,partly cloudy,clear,0.5177238,0.019338699,0.15987793,0.30305952
3,2,partly cloudy,overcast,0.08119684,0.0035919931,0.4937597,0.42145148
2,2,overcast,overcast,0.002446096,0.00086539815,0.5921544,0.4045341
2,3,overcast,partly cloudy,0.029171819,0.002050958,0.3972527,0.5715245
2,3,overcast,partly cloudy,0.0031200522,0.0068880757,0.42386603,0.5661258
3,2,partly cloudy,overcast,0.006006186,0.003060377,0.58599824,0.40493518
3,3,partly cloudy,partly cloudy,0.0051354817,0.0046326136,0.4430526,0.54717934
3,0,partly cloudy,clear,0.7161175,0.0012266047,0.00079087046,0.28186506
3,2,partly cloudy,overcast,0.04759114,0.0017394011,0.53478926,0.41588014
3,3,partly cloudy,partly cloudy,0.1068547,0.009545642,0.30028796,0.5833117
3,2,partly cloudy,overcast,0.006713587,0.00481575,0.5494976,0.4389731
2,2,overcast,overcast,0.00015412047,0.0021931378,0.57816744,0.41948533
2,3,overcast,partly cloudy,0.21643284,0.00517015,0.2608311,0.5175659
3,3,partly cloudy,partly cloudy,0.12697813,0.0012302168,0.42011672,0.45167494
3,2,partly cloudy,overcast,0.045957915,0.0026077863,0.5099754,0.44145888
2,3,overcast,partly cloudy,0.35800585,0.007156422,0.15416104,0.4806767
2,3,overcast,partly cloudy,0.0058714435,0.038758345,0.42022166,0.53514856
2,2,overcast,overcast,0.0031734295,0.0008635715,0.5843887,0.4115743
2,2,overcast,overcast,0.0076344395,0.0007871807,0.55503833,0.43654004
2,3,overcast,partly cloudy,0.11507571,0.0016116388,0.4294436,0.4538691
2,2,overcast,overcast,0.0077923024,0.0007561058,0.531487,0.4599646
0,0,clear,clear,0.7427169,0.0012352471,0.0010183679,0.2550295
3,0,partly cloudy,clear,0.7625805,0.0014862813,0.0018646747,0.23406851
2,2,overcast,overcast,0.0049287104,0.0070052175,0.6148354,0.37323064
0,0,clear,clear,0.7170722,0.0023504533,0.0038454097,0.27673197
0,0,clear,clear,0.76584095,0.0038657605,0.0020459462,0.22824726
2,2,overcast,overcast,0.0045125494,0.0020889894,0.52742785,0.4659706
2,3,overcast,partly cloudy,0.008328233,0.020650234,0.48249808,0.48852348
2,2,overcast,overcast,0.0034478277,0.0017060691,0.59132236,0.40352374
2,0,overcast,clear,0.47299394,0.0066329166,0.09334294,0.42703024
3,3,partly cloudy,partly cloudy,0.0025991285,0.012188854,0.47751912,0.50769293
2,2,overcast,overcast,0.009150577,0.0029689674,0.59280616,0.3950743
2,3,overcast,partly cloudy,0.004856965,0.0024136817,0.37455654,0.61817276
3,0,partly cloudy,clear,0.7209646,0.005224173,0.0026215627,0.27118963
3,3,partly cloudy,partly cloudy,0.0037091193,0.050421588,0.40179628,0.544073
3,3,partly cloudy,partly cloudy,0.0036126743,0.0036466077,0.4709467,0.521794
2,2,overcast,overcast,0.0005132692,0.0053592967,0.5613637,0.43276367
3,3,partly cloudy,partly cloudy,0.021089803,0.023728292,0.37985873,0.5753232
0,0,clear,clear,0.7116157,0.003434996,0.020418968,0.2645303
2,2,overcast,overcast,0.0004354468,0.0024259337,0.62177783,0.37536088
0,0,clear,clear,0.71493846,0.0013461167,0.002731481,0.28098398
2,2,overcast,overcast,0.0012920118,0.0010016361,0.58293253,0.41477376
3,2,partly cloudy,overcast,0.0278458,0.00304593,0.5044154,0.46469292
0,0,clear,clear,0.7383009,0.007203494,0.0024085145,0.25208706
3,0,partly cloudy,clear,0.76471996,0.0022960228,0.0025124091,0.23047154
3,3,partly cloudy,partly cloudy,0.2619591,0.06413956,0.23446865,0.4394327
0,0,clear,clear,0.7633132,0.0038699913,0.0072752438,0.22554159
3,3,partly cloudy,partly cloudy,0.045680042,0.007039407,0.35346633,0.59381425
2,2,overcast,overcast,0.003366746,0.0032733555,0.60273427,0.3906256
3,3,partly cloudy,partly cloudy,0.10537584,0.035179034,0.3047158,0.55472934
2,3,overcast,partly cloudy,0.0017485045,0.0024972227,0.43101186,0.5647424
3,3,partly cloudy,partly cloudy,0.0021961264,0.035334893,0.38933462,0.5731344
3,3,partly cloudy,partly cloudy,0.0026298582,0.039037872,0.3943974,0.56393486
3,0,partly cloudy,clear,0.7214676,0.0038327933,0.01327684,0.2614227
0,0,clear,clear,0.7405805,0.0032938584,0.008911212,0.24721444
0,0,clear,clear,0.7396225,0.013011108,0.006584052,0.24078235
3,3,partly cloudy,partly cloudy,0.0053475,0.006944105,0.38623363,0.60147476
2,3,overcast,partly cloudy,0.006463072,0.006074447,0.4491089,0.53835356
2,2,overcast,overcast,0.001991516,0.0016343817,0.6105255,0.3858486
2,2,overcast,overcast,0.008722848,0.0015477033,0.5477058,0.4420236
3,3,partly cloudy,partly cloudy,0.014023371,0.011738673,0.3990039,0.57523406
2,2,overcast,overcast,0.0046816687,0.0016505148,0.5790203,0.4146475
3,0,partly cloudy,clear,0.42821732,0.017161932,0.20500748,0.34961325
2,2,overcast,overcast,0.0039973855,0.0042700376,0.5902165,0.40151605
0,0,clear,clear,0.7620454,0.0038796894,0.0022185142,0.23185642
2,2,overcast,overcast,0.0033939858,0.00023490998,0.54698527,0.44938582
2,3,overcast,partly cloudy,0.0032048053,0.025008697,0.44789606,0.52389044
3,0,partly cloudy,clear,0.7282639,0.0010735447,0.010954032,0.25970858
2,2,overcast,overcast,0.0067378515,0.0017033892,0.50653636,0.4850223
3,0,partly cloudy,clear,0.7476927,0.00738586,0.05077523,0.19414614
3,2,partly cloudy,overcast,0.036812354,0.0008291468,0.53013545,0.43222302
3,1,partly cloudy,cloudy,0.00093636627,0.9191502,0.022440199,0.05747332
3,0,partly cloudy,clear,0.75555384,0.017900338,0.0055896253,0.2209563
2,3,overcast,partly cloudy,0.10879214,0.0006179315,0.39394358,0.4966464
2,3,overcast,partly cloudy,0.1524226,0.0013584851,0.41864353,0.4275754
0,0,clear,clear,0.72201717,0.009743389,0.007931634,0.26030776
2,2,overcast,overcast,0.00056737976,0.0090558315,0.5636497,0.42672706
2,2,overcast,overcast,0.24924603,0.0017984668,0.38582775,0.36312774
0,0,clear,clear,0.6999048,0.0016532062,0.0031107073,0.29533133
2,2,overcast,overcast,0.0074177096,0.0008478995,0.5649087,0.42682576
0,0,clear,clear,0.68284893,0.0023917223,0.0008990887,0.31386033
2,3,overcast,partly cloudy,0.009287081,0.0007052828,0.46880588,0.5212018
0,0,clear,clear,0.74061024,0.002783577,0.0013572465,0.25524896
0,0,clear,clear,0.7426263,0.0014468159,0.0018238595,0.254103
3,3,partly cloudy,partly cloudy,0.014360795,0.06506493,0.36331818,0.5572561
3,3,partly cloudy,partly cloudy,0.0014801107,0.032371588,0.42031294,0.5458353
3,3,partly cloudy,partly cloudy,0.0040563066,0.12211223,0.36682662,0.50700486
2,2,overcast,overcast,0.026366364,0.0056523327,0.5448345,0.42314678
2,0,overcast,clear,0.67414284,0.0018847721,0.104726635,0.2192457
2,3,overcast,partly cloudy,0.11666888,0.0017606455,0.4059515,0.47561893
3,0,partly cloudy,clear,0.5524858,0.0016616344,0.15486245,0.29099014
2,3,overcast,partly cloudy,0.048615433,0.2381783,0.22105889,0.4921474
0,0,clear,clear,0.7308757,0.017374557,0.008782043,0.24296772
2,1,overcast,cloudy,0.0011343996,0.7991351,0.08002894,0.11970155
0,0,clear,clear,0.73832273,0.014751973,0.020384487,0.22654077
1,1,cloudy,cloudy,0.04583391,0.62808245,0.11953404,0.2065496
2,1,overcast,cloudy,0.003741055,0.9085375,0.03856193,0.04915958
2,2,overcast,overcast,0.0013121984,0.0039639277,0.6030754,0.39164847
2,3,overcast,partly cloudy,0.0011643039,0.0014728084,0.45202702,0.5453359
2,2,overcast,overcast,0.113522254,0.0015641579,0.44978324,0.43513042
1,1,cloudy,cloudy,0.00668815,0.8583971,0.076379225,0.058535527
3,3,partly cloudy,partly cloudy,0.004600077,0.0029307366,0.3898324,0.6026368
0,0,clear,clear,0.7718626,0.0012281331,0.0033947881,0.22351448
3,3,partly cloudy,partly cloudy,0.06622377,0.014301971,0.33778423,0.5816901
3,2,partly cloudy,overcast,0.0015181885,0.0004083969,0.5520159,0.4460575
3,2,partly cloudy,overcast,0.0032412945,0.0031504564,0.50961715,0.4839911
0,0,clear,clear,0.74004024,0.01880211,0.009533747,0.23162389
2,2,overcast,overcast,0.00021300472,0.0023932424,0.5973877,0.40000612
2,2,overcast,overcast,0.00025138637,0.0008640146,0.5731244,0.42576018
2,3,overcast,partly cloudy,0.009230809,0.010261747,0.41703844,0.56346905
2,3,overcast,partly cloudy,0.0039496026,0.0033369965,0.44194293,0.5507704
2,2,overcast,overcast,0.00071307394,0.0017415847,0.5043848,0.49316055
2,2,overcast,overcast,0.09924479,0.0038289432,0.45787367,0.43905258
2,2,overcast,overcast,0.007238044,0.0067578116,0.53167605,0.45432815
2,1,overcast,cloudy,0.0003597837,0.89073867,0.049626313,0.059275232
2,2,overcast,overcast,0.003295498,0.001196434,0.59880847,0.39669964
2,2,overcast,overcast,0.18827692,0.00429602,0.42424417,0.3831829
0,0,clear,clear,0.722199,0.0011180558,0.001560629,0.27512234
3,3,partly cloudy,partly cloudy,0.009653682,0.004612445,0.42885914,0.55687475
2,2,overcast,overcast,0.025027681,0.024785083,0.5205369,0.42965037
2,2,overcast,overcast,0.00015129856,0.008863062,0.5471325,0.44385308
2,2,overcast,overcast,0.01051149,0.0011626264,0.4950555,0.4932704
2,3,overcast,partly cloudy,0.07462338,0.0048929304,0.30842867,0.61205494
2,3,overcast,partly cloudy,0.0022962464,0.0074785016,0.42640692,0.56381834
3,0,partly cloudy,clear,0.6369292,0.00043627448,0.08629654,0.27633792
0,0,clear,clear,0.70452076,0.0040921597,0.012118818,0.2792682
2,1,overcast,cloudy,0.041088615,0.82311934,0.03929863,0.09649341
2,2,overcast,overcast,0.0011289899,0.009817309,0.5824406,0.40661305
0,0,clear,clear,0.7890829,0.0056411913,0.0030618405,0.20221403
2,2,overcast,overcast,0.0006871141,0.008394806,0.56439793,0.42652017
3,3,partly cloudy,partly cloudy,0.22813256,0.0010068609,0.3472477,0.4236129
2,2,overcast,overcast,0.024222676,0.0020787118,0.5432213,0.43047732
3,2,partly cloudy,overcast,0.022790471,0.0008215973,0.50397295,0.47241497
0,0,clear,clear,0.7387105,0.0029397453,0.0017398717,0.25660986
2,2,overcast,overcast,0.08560788,0.0011308325,0.5489502,0.36431104
2,2,overcast,overcast,0.0036496539,0.01621837,0.58195204,0.39817992
2,2,overcast,overcast,0.0004981647,0.013738844,0.54680073,0.43896228
2,2,overcast,overcast,0.002751415,0.0017140616,0.59505904,0.4004755
2,1,overcast,cloudy,0.00013120685,0.87935466,0.051755775,0.06875841
0,0,clear,clear,0.69893605,0.0033927406,0.0020648874,0.29560637
2,2,overcast,overcast,0.005325235,0.00023344046,0.5333088,0.4611326
0,0,clear,clear,0.74829245,0.0073719695,0.005001823,0.23933375
3,3,partly cloudy,partly cloudy,0.03546592,0.015201223,0.37257332,0.57675946
1,1,cloudy,cloudy,0.0017326245,0.83459264,0.057358436,0.106316194
2,2,overcast,overcast,0.053088717,0.003917659,0.49375257,0.44924107
2,3,overcast,partly cloudy,0.015547404,0.061817896,0.3884073,0.53422743
2,2,overcast,overcast,0.00447074,0.0025058044,0.5811672,0.41185626
3,2,partly cloudy,overcast,0.00070228387,0.0005980909,0.58692425,0.41177535
3,2,partly cloudy,overcast,0.06333041,0.0015293313,0.47148028,0.46365994
3,2,partly cloudy,overcast,0.005240534,0.0030705913,0.4989639,0.49272498
0,0,clear,clear,0.76225394,0.0017547238,0.0017988326,0.23419252
2,3,overcast,partly cloudy,0.013875939,0.003391084,0.47529808,0.50743484
3,3,partly cloudy,partly cloudy,0.02854022,0.027336333,0.3958192,0.54830426
2,3,overcast,partly cloudy,0.010527561,0.024281768,0.37673464,0.58845603
0,0,clear,clear,0.73572445,0.00706642,0.0021776478,0.2550315
0,0,clear,clear,0.67828405,0.03656716,0.027201835,0.257947
2,3,overcast,partly cloudy,0.0778822,0.01811046,0.31545013,0.5885572
3,3,partly cloudy,partly cloudy,0.021459311,0.00500504,0.4099676,0.5635681
0,0,clear,clear,0.45606232,0.0009584025,0.20503934,0.33793998
2,1,overcast,cloudy,4.0036677e-05,0.89514,0.048845798,0.055974163
2,1,overcast,cloudy,0.00013969975,0.69158983,0.15781996,0.15045056
3,1,partly cloudy,cloudy,1.3485272e-05,0.89747286,0.041175306,0.061338387
2,2,overcast,overcast,0.0055781407,0.0023678462,0.5813443,0.4107097
3,0,partly cloudy,clear,0.767084,0.0070937923,0.002656207,0.2231659
0,0,clear,clear,0.737913,0.018088454,0.0055759293,0.23842263
2,2,overcast,overcast,0.0016799245,0.0007217658,0.58248,0.4151183
2,1,overcast,cloudy,0.0035696384,0.8989189,0.03272328,0.064788125
3,2,partly cloudy,overcast,0.17749439,0.0063069994,0.4134709,0.40272778
0,0,clear,clear,0.73228407,0.009498647,0.00458,0.25363728
3,3,partly cloudy,partly cloudy,0.005580435,0.012182379,0.46017852,0.52205867
2,2,overcast,overcast,0.009258257,0.0018018254,0.54326046,0.44567943
3,2,partly cloudy,overcast,0.039113723,0.005957073,0.5487503,0.4061789
3,2,partly cloudy,overcast,0.0016804843,0.017333163,0.5851463,0.39584
2,2,overcast,overcast,0.00036021756,0.004080505,0.58507967,0.41047964
0,0,clear,clear,0.7538616,0.0010149964,0.002593921,0.24252948
1,1,cloudy,cloudy,0.0017442501,0.8627535,0.056443475,0.07905882
3,3,partly cloudy,partly cloudy,0.13426752,0.007940361,0.2912086,0.5665835
2,2,overcast,overcast,0.002015311,0.005198543,0.55421025,0.43857592
2,1,overcast,cloudy,0.0041218577,0.7890719,0.090059035,0.116747215
2,3,overcast,partly cloudy,0.22743106,0.0038761857,0.35344788,0.41524488
3,1,partly cloudy,cloudy,0.0020427995,0.8188779,0.06901957,0.11005976
2,2,overcast,overcast,0.08969861,0.0016046477,0.45927548,0.44942123
3,3,partly cloudy,partly cloudy,0.12575284,0.018424423,0.30152386,0.5542989
3,3,partly cloudy,partly cloudy,0.001810285,0.003810951,0.44288144,0.55149734
2,2,overcast,overcast,0.0050999545,0.001801181,0.59516764,0.3979312
2,2,overcast,overcast,0.09539859,0.0028100242,0.48297533,0.4188161
3,3,partly cloudy,partly cloudy,0.028462369,0.016945835,0.41495925,0.53963256
2,2,overcast,overcast,0.049667962,0.009016588,0.49435264,0.44696283
2,2,overcast,overcast,0.0018057519,0.0026602633,0.6063416,0.3891924
2,2,overcast,overcast,0.025941897,0.00043066993,0.52462745,0.44899997
3,2,partly cloudy,overcast,0.005438701,0.017038325,0.49861583,0.4789071
2,2,overcast,overcast,0.0051556164,0.0019419141,0.5579301,0.43497247
3,3,partly cloudy,partly cloudy,0.0059914007,0.0104442155,0.45810032,0.52546406
3,2,partly cloudy,overcast,0.005091485,0.0021150794,0.53302205,0.45977134
2,3,overcast,partly cloudy,0.031427342,0.015569662,0.36580104,0.58720195
3,3,partly cloudy,partly cloudy,0.14867993,0.017027134,0.23813815,0.5961548
3,2,partly cloudy,overcast,0.00032866528,0.008653644,0.55444944,0.4365682
2,2,overcast,overcast,0.11433425,0.0095715765,0.4602427,0.41585144
3,3,partly cloudy,partly cloudy,0.27431622,0.0027073761,0.28721267,0.43576375
0,0,clear,clear,0.7779396,0.0022406715,0.002981346,0.21683839
3,3,partly cloudy,partly cloudy,0.004128813,0.05239483,0.4112789,0.5321975
3,2,partly cloudy,overcast,0.00015590987,0.0036762313,0.56791985,0.42824808
3,2,partly cloudy,overcast,0.010393907,0.00052766263,0.5235024,0.46557602
3,0,partly cloudy,clear,0.6235868,0.0007761001,0.07477783,0.30085936
1,1,cloudy,cloudy,0.0023332525,0.8880644,0.055938385,0.05366399
2,2,overcast,overcast,0.0017827668,0.009675456,0.5593575,0.42918426
3,2,partly cloudy,overcast,0.0029687812,0.00079929613,0.5630286,0.4332033
3,2,partly cloudy,overcast,0.007942544,0.0017517522,0.5570115,0.4332942
2,2,overcast,overcast,0.293252,0.002912917,0.37683064,0.32700443
2,2,overcast,overcast,0.0145920785,0.0023667125,0.5366851,0.44635615
3,3,partly cloudy,partly cloudy,0.006836275,0.02554301,0.40475234,0.5628684
2,2,overcast,overcast,0.026248863,0.027008658,0.5158457,0.4308967
0,0,clear,clear,0.74195355,0.012577647,0.010583472,0.23488536
0,0,clear,clear,0.73777133,0.0019297842,0.005477707,0.25482112
3,0,partly cloudy,clear,0.7551351,0.004080025,0.0032545258,0.23753028
2,2,overcast,overcast,0.00034304988,0.00163491,0.599939,0.3980831
0,0,clear,clear,0.7433381,0.0060982867,0.004686181,0.24587746
2,2,overcast,overcast,0.07017392,0.21162267,0.39415056,0.32405287
2,2,overcast,overcast,0.001362864,0.011438513,0.6108293,0.3763693
2,2,overcast,overcast,0.15709974,0.0034543418,0.43826288,0.40118304
3,0,partly cloudy,clear,0.7265362,0.0021157183,0.0011722518,0.27017573
0,0,clear,clear,0.73948586,0.0048258025,0.0047896784,0.25089866
3,3,partly cloudy,partly cloudy,0.18678725,0.29405174,0.20894556,0.31021547
0,0,clear,clear,0.581688,0.0015119213,0.13570318,0.28109694
3,2,partly cloudy,overcast,0.00039926489,0.0045106267,0.5263804,0.46870965
3,0,partly cloudy,clear,0.7505082,0.0015515632,0.0015803289,0.2463599
3,3,partly cloudy,partly cloudy,0.00629882,0.019034717,0.47463816,0.5000283
2,2,overcast,overcast,0.05032903,0.0039653704,0.54831636,0.39738926
0,0,clear,clear,0.77773035,0.003126222,0.008281486,0.21086197
0,0,clear,clear,0.69919825,0.0012736669,0.00092301134,0.2986052
1,1,cloudy,cloudy,0.33144552,0.33776078,0.056107868,0.2746858
3,0,partly cloudy,clear,0.75349724,0.0037197885,0.0023264608,0.2404565
0,0,clear,clear,0.7337643,0.0026313588,0.00261101,0.2609933
2,2,overcast,overcast,0.0010102086,0.0047802664,0.59516394,0.39904562
3,2,partly cloudy,overcast,0.0011395096,0.0022988892,0.56125635,0.4353052
2,2,overcast,overcast,0.0003821103,0.005733049,0.5981426,0.39574218
3,3,partly cloudy,partly cloudy,0.21230023,0.013819873,0.2419395,0.5319404
2,2,overcast,overcast,0.0014536513,0.0049426854,0.5516513,0.44195238
3,2,partly cloudy,overcast,0.0031378486,0.0032374852,0.5557002,0.43792447
0,0,clear,clear,0.71589124,0.0012905912,0.0012437387,0.2815744
3,3,partly cloudy,partly cloudy,0.005931105,0.013518602,0.48613796,0.49441233
2,2,overcast,overcast,0.004993942,0.0014360618,0.5414231,0.45214686
0,0,clear,clear,0.76395166,0.002939875,0.0021042447,0.23100427
2,1,overcast,cloudy,0.0028838816,0.67687744,0.10735132,0.21288738
0,0,clear,clear,0.72784096,0.0013673988,0.001778906,0.26901275
3,2,partly cloudy,overcast,0.06595448,0.0032222555,0.5169007,0.4139226
0,0,clear,clear,0.73028785,0.0015721302,0.0017841014,0.26635593
2,3,overcast,partly cloudy,0.29775232,0.004875044,0.3110805,0.3862922
2,2,overcast,overcast,0.0008447593,0.006743984,0.58628577,0.40612546
0,0,clear,clear,0.7283926,0.0027025049,0.0022197845,0.26668513
3,2,partly cloudy,overcast,0.0006497117,0.002691519,0.5760503,0.42060846
2,1,overcast,cloudy,0.00078638864,0.9149505,0.031107564,0.05315557
3,2,partly cloudy,overcast,0.005199587,0.009108668,0.51543915,0.4702526
0,0,clear,clear,0.7539357,0.00949976,0.0034111436,0.23315337
3,0,partly cloudy,clear,0.7752622,0.005712285,0.0033747077,0.21565084
0,0,clear,clear,0.7352807,0.0126247825,0.0028506476,0.24924386
3,2,partly cloudy,overcast,0.0030288114,0.00058406254,0.559529,0.43685818
3,3,partly cloudy,partly cloudy,0.098725796,0.016992014,0.42946634,0.4548158
1,1,cloudy,cloudy,0.002840878,0.8517567,0.041086532,0.10431588
2,2,overcast,overcast,0.002294946,0.00028957526,0.5520327,0.44538277
2,2,overcast,overcast,0.033983428,0.014531635,0.51390016,0.43758473
2,3,overcast,partly cloudy,0.026096445,0.005890817,0.39837438,0.5696384
2,2,overcast,overcast,0.0006036208,0.009689668,0.5700785,0.4196282
3,2,partly cloudy,overcast,0.017667366,0.0019505641,0.5751408,0.40524125
3,2,partly cloudy,overcast,0.004625757,0.0025438445,0.5391723,0.4536581
3,1,partly cloudy,cloudy,0.3800562,0.3823402,0.06702516,0.17057836
2,2,overcast,overcast,0.0014251168,0.0014298162,0.50502574,0.49211937
3,2,partly cloudy,overcast,0.098704085,0.010900653,0.46128702,0.4291083
3,0,partly cloudy,clear,0.6758938,0.007355319,0.099432096,0.21731877
3,3,partly cloudy,partly cloudy,0.06907241,0.007438486,0.32555538,0.5979337
2,3,overcast,partly cloudy,0.16164708,0.0019621074,0.36856732,0.46782345
0,0,clear,clear,0.71406686,0.00091825286,0.0021482417,0.2828666
2,2,overcast,overcast,0.039336912,0.00067514903,0.53144026,0.42854762
0,0,clear,clear,0.72141254,0.019233013,0.01355837,0.24579605
0,0,clear,clear,0.7203373,0.00830681,0.004293143,0.26706272
3,0,partly cloudy,clear,0.7482515,0.0038449448,0.0012201312,0.24668345
2,2,overcast,overcast,0.00645241,0.0017274147,0.5552085,0.4366117
2,2,overcast,overcast,0.01179691,0.022372492,0.51119816,0.45463243
2,2,overcast,overcast,0.052480012,0.0029002016,0.5020114,0.44260836
3,2,partly cloudy,overcast,0.05806123,0.0031784042,0.52680594,0.4119545
2,3,overcast,partly cloudy,0.0017878755,0.0067303674,0.41202623,0.57945555
1,1,cloudy,cloudy,0.002639127,0.82102174,0.076212965,0.10012615
2,2,overcast,overcast,0.03084043,0.0073203817,0.5042343,0.4576049
2,2,overcast,overcast,0.024993755,0.0017553581,0.5249746,0.44827628
0,0,clear,clear,0.73826337,0.0020300539,0.0046469094,0.25505966
2,2,overcast,overcast,0.014503645,0.0016013803,0.58291256,0.40098238
2,0,overcast,clear,0.6149061,0.001654437,0.11321615,0.27022335
2,2,overcast,overcast,0.02054426,0.02067374,0.5561416,0.40264028
3,3,partly cloudy,partly cloudy,0.096424796,0.015096542,0.29694992,0.5915288
2,2,overcast,overcast,0.0044631,0.0024958395,0.5787733,0.41426772
3,0,partly cloudy,clear,0.7335127,0.0027121562,0.0017908657,0.2619843
3,0,partly cloudy,clear,0.7209631,0.0042789625,0.0020636362,0.27269438
0,0,clear,clear,0.7600402,0.013278477,0.009047498,0.21763381
3,3,partly cloudy,partly cloudy,0.0066370503,0.0038180475,0.41462177,0.57492316
3,3,partly cloudy,partly cloudy,0.032555033,0.013523802,0.39576977,0.55815136
2,1,overcast,cloudy,0.003305473,0.8465934,0.058373082,0.09172807
1,1,cloudy,cloudy,0.00021661007,0.9251069,0.03914257,0.035533942
2,2,overcast,overcast,0.09500265,0.0033558223,0.46615043,0.43549109
2,3,overcast,partly cloudy,0.23519683,0.0047415807,0.3341342,0.42592734
3,3,partly cloudy,partly cloudy,0.019972716,0.0074029854,0.4130084,0.5596159
2,2,overcast,overcast,0.0023376378,0.0009589678,0.59934795,0.3973554
3,2,partly cloudy,overcast,0.010356606,0.0022646582,0.5805298,0.4068489
0,0,clear,clear,0.73578185,0.0025507095,0.005419016,0.2562484
0,0,clear,clear,0.7628781,0.024468075,0.009841839,0.202812
2,2,overcast,overcast,0.069141924,0.0035002292,0.5326956,0.39466226
2,2,overcast,overcast,0.004248826,0.0029288135,0.5986193,0.39420313
3,1,partly cloudy,cloudy,0.00013314077,0.60731566,0.1593774,0.2331738
2,2,overcast,overcast,0.07175872,0.0029568535,0.50139755,0.42388684
3,2,partly cloudy,overcast,0.014785806,0.00542128,0.54071915,0.4390738
3,3,partly cloudy,partly cloudy,0.002743972,0.008249031,0.40976304,0.579244
2,3,overcast,partly cloudy,0.108466074,0.0073131896,0.3332895,0.5509313
0,3,clear,partly cloudy,0.221437,0.0012768937,0.366363,0.4109231
2,1,overcast,cloudy,2.0416178e-06,0.7482041,0.11099784,0.14079598
2,2,overcast,overcast,0.00015216452,0.0010623259,0.57705116,0.42173433
3,0,partly cloudy,clear,0.77390146,0.0051936433,0.0049888706,0.21591604
2,2,overcast,overcast,0.0027655447,0.0009885809,0.5290698,0.46717605
1,1,cloudy,cloudy,0.0044660224,0.89542884,0.038453057,0.061652005
3,0,partly cloudy,clear,0.7338521,0.005793644,0.0033331427,0.2570211
2,2,overcast,overcast,0.004966726,0.0023844955,0.57216585,0.42048293
0,0,clear,clear,0.7110955,0.0053366176,0.001609599,0.28195834
3,2,partly cloudy,overcast,0.00043532375,0.0028598043,0.596002,0.4007029
3,3,partly cloudy,partly cloudy,0.008763258,0.117345735,0.38182658,0.49206442
2,2,overcast,overcast,0.032116793,0.0017837423,0.50749916,0.45860034
3,0,partly cloudy,clear,0.7281979,0.0062556257,0.0047542187,0.26079232
2,2,overcast,overcast,0.0022250423,0.0022156618,0.6108812,0.38467807
0,0,clear,clear,0.7356199,0.011335263,0.002771099,0.25027364
3,3,partly cloudy,partly cloudy,0.12260326,0.0027998232,0.22572283,0.6488741
2,3,overcast,partly cloudy,0.35986724,0.027086696,0.24262364,0.37042245
2,2,overcast,overcast,0.0067057214,0.0045459266,0.52243614,0.46631217
1,1,cloudy,cloudy,2.095866e-05,0.9003581,0.03984944,0.059771527
2,2,overcast,overcast,0.0006286598,0.0058509563,0.5623673,0.43115306
1,1,cloudy,cloudy,0.052083068,0.7425293,0.07121632,0.1341713
2,2,overcast,overcast,0.005681353,0.0044129444,0.59059,0.3993157
0,0,clear,clear,0.75807256,0.029687902,0.007945826,0.20429373
2,2,overcast,overcast,0.0037698478,0.0014101586,0.5935093,0.40131062
3,0,partly cloudy,clear,0.78504574,0.009043796,0.0035330572,0.20237744
2,2,overcast,overcast,0.00038554624,0.011754444,0.53108966,0.45677036
3,0,partly cloudy,clear,0.5981246,0.0009013177,0.11190753,0.28906646
3,3,partly cloudy,partly cloudy,0.27963096,0.0675711,0.29731685,0.3554811
3,2,partly cloudy,overcast,0.027876696,0.00091896916,0.5714696,0.39973477
2,2,overcast,overcast,0.0012162877,0.007012523,0.5656251,0.42614612
1,1,cloudy,cloudy,0.001005312,0.803878,0.07635742,0.11875925
0,0,clear,clear,0.7458707,0.0013996896,0.0076931594,0.24503645
2,2,overcast,overcast,0.002406722,0.0014598232,0.5265835,0.46955004
0,0,clear,clear,0.72115076,0.0008474067,0.001240053,0.2767618
1,0,cloudy,clear,0.44787946,0.001977619,0.19910616,0.3510368
3,0,partly cloudy,clear,0.7268984,0.019819798,0.07612853,0.17715333
0,0,clear,clear,0.7732504,0.004181846,0.00291157,0.21965608
3,3,partly cloudy,partly cloudy,0.0076257624,0.06354263,0.38698238,0.54184926
3,2,partly cloudy,overcast,0.0020348679,0.000897749,0.551599,0.44546837
2,2,overcast,overcast,0.004161272,0.0011432612,0.59372014,0.40097532
