y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
2,2,overcast,overcast,4.8234942e-06,4.082335e-05,0.56787336,0.43208098
2,2,overcast,overcast,0.011226598,0.00020624399,0.5467644,0.4418028
2,2,overcast,overcast,0.00024334199,0.00014007899,0.5949146,0.40470204
2,2,overcast,overcast,0.009139504,0.00016077628,0.5988397,0.39185995
2,3,overcast,partly cloudy,0.04179251,0.024650522,0.3949731,0.5385838
2,1,overcast,cloudy,5.8629328e-05,0.9320568,0.014232432,0.05365215
2,2,overcast,overcast,1.0580124e-05,0.0035505213,0.61729246,0.3791465
2,0,overcast,clear,0.7352255,0.00043178065,0.058871124,0.20547166
3,2,partly cloudy,overcast,0.008275188,2.8279324e-05,0.57842314,0.41327336
3,2,partly cloudy,overcast,0.002840304,0.000101447535,0.6066341,0.39042413
2,2,overcast,overcast,0.124875434,0.0018429604,0.5145992,0.3586824
2,2,overcast,overcast,0.048955537,0.00045606092,0.55236375,0.39822468
2,3,overcast,partly cloudy,0.024362558,0.0037503291,0.3750709,0.5968162
3,3,partly cloudy,partly cloudy,0.008658738,0.011813312,0.44926766,0.5302603
3,2,partly cloudy,overcast,0.02338963,0.019604024,0.51768,0.43932632
2,2,overcast,overcast,7.589589e-05,0.0015910898,0.6199632,0.37836978
2,2,overcast,overcast,2.0433058e-06,0.00013227042,0.5929586,0.4069071
3,0,partly cloudy,clear,0.45699024,0.014058379,0.19731009,0.33164126
3,2,partly cloudy,overcast,0.06901792,0.00052887254,0.52438587,0.40606728
2,2,overcast,overcast,0.00027265635,3.0169702e-05,0.6016304,0.3980668
2,3,overcast,partly cloudy,0.07237907,0.0050353226,0.36684868,0.5557369
2,3,overcast,partly cloudy,0.0012482529,0.022323519,0.44346505,0.53296316
3,2,partly cloudy,overcast,0.0009081536,0.000848046,0.6065075,0.39173633
3,3,partly cloudy,partly cloudy,0.009485367,0.0070516462,0.41297403,0.570489
3,0,partly cloudy,clear,0.6967408,0.002670008,0.0006028245,0.2999864
3,2,partly cloudy,overcast,0.020140473,8.569395e-05,0.6036596,0.37611428
3,3,partly cloudy,partly cloudy,0.085209005,0.024789242,0.300043,0.5899588
3,2,partly cloudy,overcast,0.0027515986,0.002876191,0.55309546,0.44127673
2,2,overcast,overcast,2.807582e-06,0.0014035809,0.584453,0.4141406
2,3,overcast,partly cloudy,0.21437788,0.010252207,0.2954487,0.4799212
3,3,partly cloudy,partly cloudy,0.1307233,0.0012783898,0.41062215,0.45737615
3,2,partly cloudy,overcast,0.044864353,0.00070120575,0.5208897,0.43354478
2,3,overcast,partly cloudy,0.31445283,0.017964736,0.16795872,0.49962372
2,3,overcast,partly cloudy,0.008557119,0.04032829,0.4047566,0.546358
2,2,overcast,overcast,0.0007394638,4.9218404e-05,0.5893696,0.40984172
2,2,overcast,overcast,0.009540327,0.000317757,0.56047183,0.42967007
2,3,overcast,partly cloudy,0.10224286,0.00021193935,0.41459233,0.4829529
2,2,overcast,overcast,0.00721516,0.0003000794,0.5377548,0.45473
0,0,clear,clear,0.7437555,0.0006569308,0.0011281603,0.2544594
3,0,partly cloudy,clear,0.7595014,0.0012152856,0.0032465213,0.23603684
2,2,overcast,overcast,0.0012843221,0.010577929,0.60282266,0.38531503
0,0,clear,clear,0.68811876,0.0014737425,0.0059284875,0.304479
0,0,clear,clear,0.7719467,0.0069797686,0.0030878442,0.21798566
2,2,overcast,overcast,0.0014228463,0.0057056216,0.5455998,0.4472717
2,2,overcast,overcast,0.008152912,0.042214707,0.47551706,0.47411537
2,2,overcast,overcast,0.00035238103,0.00018378277,0.6104477,0.38901612
2,3,overcast,partly cloudy,0.33820128,0.003629175,0.16484031,0.4933292
3,3,partly cloudy,partly cloudy,0.0018877264,0.008957406,0.45283744,0.5363174
2,2,overcast,overcast,0.0019184179,0.0009975308,0.5753575,0.42172658
2,3,overcast,partly cloudy,0.004409126,0.0032581622,0.37827393,0.6140588
3,0,partly cloudy,clear,0.7178158,0.016121602,0.001797981,0.26426458
3,3,partly cloudy,partly cloudy,0.006558088,0.030915596,0.4541223,0.508404
3,3,partly cloudy,partly cloudy,0.005386916,0.016291467,0.4678349,0.5104867
2,2,overcast,overcast,1.0251754e-05,0.00051316025,0.57292473,0.42655188
3,3,partly cloudy,partly cloudy,0.021153389,0.04795614,0.35812455,0.5727659
0,0,clear,clear,0.65898323,0.007713146,0.041182797,0.2921209
2,2,overcast,overcast,6.0665725e-06,0.0014334533,0.62617534,0.37238514
0,0,clear,clear,0.6983005,0.00078821083,0.00398533,0.29692596
2,2,overcast,overcast,0.00021761852,0.00019190139,0.59958214,0.40000838
3,2,partly cloudy,overcast,0.0034731291,0.0018666844,0.5724349,0.4222253
0,0,clear,clear,0.7203742,0.005223253,0.0011260259,0.2732765
3,0,partly cloudy,clear,0.76637506,0.0005817252,0.003111796,0.22993153
3,3,partly cloudy,partly cloudy,0.29620737,0.10856041,0.22921804,0.36601415
0,0,clear,clear,0.7158565,0.003797004,0.010186294,0.2701603
3,3,partly cloudy,partly cloudy,0.03336216,0.0070201987,0.37087157,0.5887461
2,2,overcast,overcast,0.0005747737,0.0010172359,0.6013458,0.39706218
3,3,partly cloudy,partly cloudy,0.097815506,0.06822159,0.32889768,0.5050652
2,3,overcast,partly cloudy,0.0020141646,0.005653618,0.4102425,0.58208966
3,3,partly cloudy,partly cloudy,0.00090152817,0.10601694,0.36003476,0.5330468
3,3,partly cloudy,partly cloudy,0.00022642018,0.11393746,0.32694,0.5588961
3,0,partly cloudy,clear,0.6861428,0.0071340683,0.018629828,0.28809333
0,0,clear,clear,0.7522722,0.00105722,0.012653503,0.23401709
0,0,clear,clear,0.711026,0.016083846,0.008704123,0.26418605
3,3,partly cloudy,partly cloudy,0.003877782,0.024418607,0.38818365,0.58352
2,3,overcast,partly cloudy,0.0044964105,0.018126685,0.474811,0.50256586
2,2,overcast,overcast,0.00018557168,0.0008307166,0.6305997,0.36838397
2,2,overcast,overcast,0.004888212,0.0007486514,0.5259482,0.46841493
3,3,partly cloudy,partly cloudy,0.0094659785,0.038388345,0.42434868,0.527797
2,2,overcast,overcast,0.0016031138,0.00022649836,0.57747144,0.42069885
3,0,partly cloudy,clear,0.3600628,0.023594812,0.26524302,0.35109934
2,2,overcast,overcast,0.00022279639,0.0022878612,0.6143287,0.3831606
0,0,clear,clear,0.751309,0.0028695732,0.0015730953,0.2442484
2,2,overcast,overcast,0.0038997831,1.1562441e-05,0.5490688,0.44701985
2,3,overcast,partly cloudy,0.0005107621,0.0055635576,0.42407793,0.5698477
3,0,partly cloudy,clear,0.7153591,0.00037871517,0.027948072,0.25631416
2,2,overcast,overcast,0.0042666923,0.0014179301,0.5507201,0.44359526
3,0,partly cloudy,clear,0.7381381,0.024771636,0.06743251,0.16965777
3,2,partly cloudy,overcast,0.07461157,5.944887e-05,0.48767,0.437659
3,1,partly cloudy,cloudy,0.00036018243,0.94918793,0.013725584,0.03672633
3,0,partly cloudy,clear,0.7334863,0.023720445,0.005613351,0.23717986
2,3,overcast,partly cloudy,0.14624146,9.418758e-05,0.39261207,0.46105227
2,2,overcast,overcast,0.13192078,0.00029340904,0.4464484,0.42133737
0,0,clear,clear,0.699602,0.01632149,0.014421399,0.2696551
2,2,overcast,overcast,5.3202675e-06,0.00290538,0.5687333,0.42835596
2,2,overcast,overcast,0.29258963,3.5550085e-05,0.39368868,0.31368616
0,0,clear,clear,0.66225773,0.0009077478,0.0047516343,0.332083
2,2,overcast,overcast,0.004129972,0.00026321225,0.55946237,0.43614438
0,0,clear,clear,0.6740037,0.0037133503,0.00043688415,0.32184607
2,3,overcast,partly cloudy,0.0137231015,0.00068529905,0.475846,0.50974554
0,0,clear,clear,0.7348133,0.0017648303,0.00076010963,0.26266176
0,0,clear,clear,0.7277448,0.0018929939,0.0033127528,0.2670495
3,3,partly cloudy,partly cloudy,0.0076348195,0.13852684,0.31494933,0.53888893
3,3,partly cloudy,partly cloudy,0.0015873567,0.048102457,0.390222,0.56008816
3,3,partly cloudy,partly cloudy,0.003337883,0.19759701,0.33441827,0.46464676
2,2,overcast,overcast,0.014456154,0.0009998546,0.55454195,0.4300021
2,0,overcast,clear,0.73970264,0.00033349879,0.090182684,0.16978124
2,3,overcast,partly cloudy,0.106543735,0.00053745584,0.40012252,0.4927962
3,0,partly cloudy,clear,0.5833446,6.540873e-05,0.15425141,0.26233858
2,3,overcast,partly cloudy,0.022146787,0.3165773,0.20679419,0.45448175
0,0,clear,clear,0.69188786,0.038417086,0.009667863,0.26002723
2,1,overcast,cloudy,3.0067487e-05,0.7963321,0.08975228,0.11388549
0,0,clear,clear,0.6956723,0.030912714,0.035307292,0.23810773
1,1,cloudy,cloudy,0.023273427,0.6194368,0.15730806,0.19998178
2,1,overcast,cloudy,0.00412128,0.91815966,0.04482713,0.032891974
2,2,overcast,overcast,5.3219737e-05,0.0036429784,0.61655784,0.37974593
2,3,overcast,partly cloudy,0.0010754949,0.00092444173,0.42911646,0.56888366
2,2,overcast,overcast,0.06562432,0.00062510325,0.5114772,0.42227343
1,1,cloudy,cloudy,0.0003508998,0.92779505,0.043791015,0.028062984
3,3,partly cloudy,partly cloudy,0.0036560493,0.0014083635,0.38587606,0.6090595
0,0,clear,clear,0.76322484,0.00084379467,0.006281302,0.22965008
3,3,partly cloudy,partly cloudy,0.05104684,0.019075233,0.3337616,0.5961163
3,2,partly cloudy,overcast,0.00012057216,9.020615e-07,0.537711,0.46216753
3,2,partly cloudy,overcast,0.0023932017,0.007948512,0.5452783,0.44437996
0,0,clear,clear,0.67775273,0.051530268,0.023398953,0.24731798
2,2,overcast,overcast,4.2707334e-06,0.0017892844,0.60430586,0.3939006
2,2,overcast,overcast,8.457643e-06,8.485495e-05,0.58230656,0.4176001
2,3,overcast,partly cloudy,0.010652199,0.011516965,0.40835935,0.5694715
2,3,overcast,partly cloudy,0.003063939,0.009076373,0.41285366,0.57500607
2,2,overcast,overcast,9.774551e-05,0.00073350326,0.5257901,0.4733787
2,2,overcast,overcast,0.03845622,0.004287138,0.50350946,0.45374715
2,2,overcast,overcast,0.00068789226,7.9844736e-05,0.5344112,0.4648211
2,1,overcast,cloudy,2.819731e-07,0.8878549,0.045462888,0.066681996
2,2,overcast,overcast,0.0005781027,0.00020725302,0.6121786,0.38703594
2,2,overcast,overcast,0.13799782,0.0010092371,0.4799178,0.3810751
0,0,clear,clear,0.72946423,0.000722984,0.0024929966,0.26731977
3,3,partly cloudy,partly cloudy,0.006808582,0.009812997,0.42466855,0.55870986
2,2,overcast,overcast,0.007922898,0.008605458,0.55303305,0.43043864
2,2,overcast,overcast,3.8957364e-06,0.0121277915,0.5252619,0.4626064
2,2,overcast,overcast,0.010034013,0.0018754957,0.5122853,0.47580513
2,3,overcast,partly cloudy,0.040570505,0.0036216497,0.34781915,0.60798866
2,3,overcast,partly cloudy,0.002433763,0.024380976,0.3974445,0.57574075
3,0,partly cloudy,clear,0.626255,2.6163165e-05,0.11509697,0.25862187
0,0,clear,clear,0.68994015,0.007277674,0.021997735,0.2807844
2,1,overcast,cloudy,0.114496104,0.5303187,0.13234256,0.22284277
2,2,overcast,overcast,5.577611e-05,0.016746476,0.5803063,0.40289143
0,0,clear,clear,0.7882119,0.006652761,0.0057148077,0.19942048
2,2,overcast,overcast,1.162281e-05,0.0045178975,0.5671314,0.42833918
3,3,partly cloudy,partly cloudy,0.2484915,0.00020090905,0.36796686,0.38334078
2,2,overcast,overcast,0.01737892,0.00056676444,0.58223087,0.39982346
3,2,partly cloudy,overcast,0.022416359,0.000413174,0.5067686,0.47040194
0,0,clear,clear,0.7392889,0.002624154,0.0010056418,0.2570812
2,2,overcast,overcast,0.098701686,4.9432652e-05,0.53484225,0.3664066
2,2,overcast,overcast,0.00036917752,0.013232473,0.5627758,0.42362252
2,2,overcast,overcast,9.664671e-06,0.009319013,0.5447149,0.44595632
2,2,overcast,overcast,0.0002803524,0.00014351311,0.6176521,0.38192394
2,1,overcast,cloudy,2.432768e-07,0.9147105,0.03848551,0.04680377
0,0,clear,clear,0.65072984,0.0081221545,0.0020764247,0.33907166
2,2,overcast,overcast,0.005396976,1.0066793e-05,0.53117156,0.46342134
0,0,clear,clear,0.71056896,0.0086402325,0.010215772,0.27057496
3,3,partly cloudy,partly cloudy,0.026815148,0.042141948,0.35711482,0.57392806
1,1,cloudy,cloudy,0.000100555204,0.90611404,0.03034157,0.063443825
2,2,overcast,overcast,0.038796,0.00075367506,0.4943526,0.46609777
2,3,overcast,partly cloudy,0.02221195,0.08175693,0.40070632,0.49532476
2,2,overcast,overcast,0.00042968206,0.00046756095,0.5985848,0.400518
3,2,partly cloudy,overcast,6.607583e-05,3.343155e-05,0.60821897,0.39168152
3,3,partly cloudy,partly cloudy,0.05037756,0.00018395932,0.4449787,0.50445974
3,2,partly cloudy,overcast,0.005493711,0.008524518,0.51236016,0.47362167
0,0,clear,clear,0.79524314,0.0012725345,0.002466068,0.20101829
2,3,overcast,partly cloudy,0.022284774,0.0044137277,0.46093225,0.5123692
3,3,partly cloudy,partly cloudy,0.02354059,0.034312926,0.3780364,0.56411004
2,3,overcast,partly cloudy,0.005898507,0.057981875,0.37747696,0.5586427
0,0,clear,clear,0.7157147,0.0046833595,0.0011262762,0.2784756
0,0,clear,clear,0.5860366,0.07146358,0.04637187,0.29612797
2,3,overcast,partly cloudy,0.05139694,0.0339398,0.33689672,0.5777665
3,3,partly cloudy,partly cloudy,0.019327525,0.014400555,0.45140857,0.5148634
0,0,clear,clear,0.62603515,0.00032518333,0.12329541,0.2503443
2,1,overcast,cloudy,1.7925814e-08,0.8638502,0.06091342,0.07523642
2,1,overcast,cloudy,3.3123368e-09,0.6897951,0.17329507,0.13690989
3,1,partly cloudy,cloudy,2.6724767e-10,0.8815829,0.048156608,0.07026049
2,2,overcast,overcast,0.00058216875,0.00025409044,0.61943865,0.3797251
3,0,partly cloudy,clear,0.7389022,0.01130039,0.0037438686,0.2460536
0,0,clear,clear,0.7079087,0.029231738,0.003618103,0.25924146
2,2,overcast,overcast,0.0005610478,4.425871e-05,0.59444827,0.4049464
2,1,overcast,cloudy,0.00089248264,0.94228244,0.024755983,0.032069046
3,2,partly cloudy,overcast,0.17737126,0.0016112896,0.4555902,0.36542726
0,0,clear,clear,0.7290765,0.012531875,0.005831249,0.25256038
3,3,partly cloudy,partly cloudy,0.0067977295,0.014123414,0.44635332,0.5327256
2,2,overcast,overcast,0.0036901478,1.1812847e-05,0.5460987,0.45019937
3,2,partly cloudy,overcast,0.033391297,0.0008348795,0.54738903,0.41838482
3,2,partly cloudy,overcast,6.0384853e-05,0.028828556,0.5935996,0.3775114
2,2,overcast,overcast,1.565792e-05,0.005005241,0.59297705,0.402002
0,0,clear,clear,0.7478467,0.0014225858,0.0045018806,0.24622878
1,1,cloudy,cloudy,1.4305187e-05,0.92877567,0.036599807,0.034610216
3,3,partly cloudy,partly cloudy,0.098135956,0.011504095,0.30901116,0.58134884
2,3,overcast,partly cloudy,7.991071e-05,0.0017323791,0.49425286,0.5039348
2,1,overcast,cloudy,0.0001785531,0.8277085,0.073947005,0.09816588
2,3,overcast,partly cloudy,0.25575173,0.0038826896,0.36000052,0.38036504
3,1,partly cloudy,cloudy,0.00039672712,0.7959804,0.0931112,0.11051169
2,2,overcast,overcast,0.11988004,0.0005109435,0.4469082,0.4327008
3,3,partly cloudy,partly cloudy,0.11416035,0.034748636,0.30211934,0.5489717
3,3,partly cloudy,partly cloudy,0.0008228172,0.0053744554,0.4489936,0.5448091
2,2,overcast,overcast,0.0013128038,0.000112242036,0.60693425,0.39164072
2,2,overcast,overcast,0.08744738,0.0001434657,0.4955835,0.41682565
3,3,partly cloudy,partly cloudy,0.057496395,0.040720385,0.34787002,0.5539132
2,2,overcast,overcast,0.032302223,0.0032202888,0.4987455,0.46573198
2,2,overcast,overcast,0.000120134624,0.0015149676,0.61048603,0.38787887
2,2,overcast,overcast,0.013861292,4.3765365e-05,0.5532303,0.4328646
3,2,partly cloudy,overcast,0.003163565,0.047918987,0.4817599,0.4671575
2,2,overcast,overcast,0.001948578,0.00123214,0.5582389,0.43858042
3,3,partly cloudy,partly cloudy,0.006348427,0.008456218,0.44725108,0.5379443
3,2,partly cloudy,overcast,0.003930535,0.0030301416,0.554797,0.43824232
2,3,overcast,partly cloudy,0.035195217,0.021410089,0.37837636,0.56501836
3,3,partly cloudy,partly cloudy,0.12333515,0.014544366,0.24842611,0.61369437
3,2,partly cloudy,overcast,2.6686703e-06,0.002942549,0.5540887,0.44296604
2,2,overcast,overcast,0.10525695,0.006093895,0.48435298,0.4042962
3,3,partly cloudy,partly cloudy,0.18141775,6.368735e-05,0.27063635,0.54788226
0,0,clear,clear,0.78118384,0.0020581696,0.004554676,0.21220332
3,3,partly cloudy,partly cloudy,0.0025597347,0.04452895,0.4133183,0.53959304
3,2,partly cloudy,overcast,3.4989507e-06,0.0034992516,0.5805561,0.41594124
3,2,partly cloudy,overcast,0.010238842,0.00012098712,0.53479934,0.4548408
3,0,partly cloudy,clear,0.6142211,0.00025936606,0.08673913,0.29878038
1,1,cloudy,cloudy,8.228558e-06,0.8039666,0.07045264,0.1255725
2,2,overcast,overcast,2.6803431e-05,0.0017867063,0.547625,0.45056146
3,2,partly cloudy,overcast,0.0013899013,7.211334e-05,0.5733187,0.4252192
3,2,partly cloudy,overcast,0.0052849087,0.0005023263,0.5233989,0.4708139
2,2,overcast,overcast,0.28887933,3.0122732e-05,0.3950597,0.3160308
2,2,overcast,overcast,0.009523103,0.00067184883,0.5098813,0.47992375
3,3,partly cloudy,partly cloudy,0.008002679,0.04414799,0.39820552,0.5496438
2,2,overcast,overcast,0.006870595,0.033985853,0.4820896,0.477054
0,0,clear,clear,0.7207986,0.014178755,0.018550642,0.24647206
0,0,clear,clear,0.7633975,0.0018407794,0.009323534,0.2254382
3,0,partly cloudy,clear,0.7300263,0.011386391,0.0044818176,0.25410554
2,2,overcast,overcast,1.24383405e-05,0.0010696609,0.6078593,0.39105862
0,0,clear,clear,0.74879915,0.014195637,0.00538642,0.23161884
2,2,overcast,overcast,0.021690266,0.24827187,0.41523603,0.31480187
2,2,overcast,overcast,1.6448004e-05,0.010251348,0.5917159,0.39801633
2,2,overcast,overcast,0.19553852,0.0013986795,0.4430081,0.3600547
3,0,partly cloudy,clear,0.72301316,0.0035958397,0.0011138223,0.27227712
0,0,clear,clear,0.73200774,0.006686541,0.0071835993,0.25412214
3,1,partly cloudy,cloudy,0.09397812,0.3917118,0.19203012,0.32227996
0,0,clear,clear,0.6531556,0.00041833057,0.13719015,0.20923585
3,2,partly cloudy,overcast,1.1833664e-05,0.0011685931,0.50416565,0.4946539
3,0,partly cloudy,clear,0.75545263,0.0016048398,0.0011437925,0.24179874
3,3,partly cloudy,partly cloudy,0.0033085311,0.014613016,0.43576506,0.5463134
2,2,overcast,overcast,0.046836868,0.00436286,0.5513011,0.3974991
0,0,clear,clear,0.7718354,0.0031747522,0.016136505,0.20885333
0,0,clear,clear,0.7051706,0.0016241256,0.00044886526,0.29275647
1,3,cloudy,partly cloudy,0.35669407,0.16071005,0.08472397,0.3978719
3,0,partly cloudy,clear,0.7521351,0.0028664751,0.002301407,0.24269703
0,0,clear,clear,0.7493735,0.003307638,0.00232194,0.24499702
2,2,overcast,overcast,6.14527e-05,0.0049038497,0.57668674,0.418348
3,2,partly cloudy,overcast,8.34323e-05,0.00011959186,0.56849736,0.43129963
2,2,overcast,overcast,2.4925183e-05,0.00860032,0.5977274,0.39364737
3,3,partly cloudy,partly cloudy,0.17657852,0.029711716,0.24679857,0.5469112
2,2,overcast,overcast,6.635695e-05,0.003596446,0.5583182,0.438019
3,2,partly cloudy,overcast,0.0016232285,0.0046010776,0.53810394,0.45567173
0,0,clear,clear,0.717461,0.0010266587,0.0011323865,0.2803799
3,2,partly cloudy,overcast,0.0019323718,0.014081498,0.49352562,0.49046046
2,2,overcast,overcast,0.0014193137,0.0003947043,0.59811926,0.40006676
0,0,clear,clear,0.75782275,0.0034334075,0.0036826774,0.23506117
2,1,overcast,cloudy,9.645777e-05,0.48150972,0.1949524,0.32344145
0,0,clear,clear,0.72598946,0.0029858702,0.0028341091,0.26819053
3,2,partly cloudy,overcast,0.04449453,0.0014634001,0.5558571,0.39818496
0,0,clear,clear,0.721406,0.002038875,0.002075603,0.27447963
2,3,overcast,partly cloudy,0.25420818,0.000107555825,0.3252994,0.42038488
2,2,overcast,overcast,2.1978545e-05,0.0043581338,0.5993215,0.3962984
0,0,clear,clear,0.7507005,0.0042852135,0.001752136,0.24326214
3,2,partly cloudy,overcast,2.6067257e-05,0.0028199716,0.5790714,0.4180825
2,1,overcast,cloudy,0.00013959158,0.93541634,0.031086488,0.033357583
3,2,partly cloudy,overcast,0.0023030594,0.011874496,0.55923754,0.426585
0,0,clear,clear,0.7376853,0.015096819,0.004719864,0.242498
3,0,partly cloudy,clear,0.75127083,0.00617698,0.0040469966,0.23850532
0,0,clear,clear,0.6628474,0.02326415,0.004344552,0.30954397
3,2,partly cloudy,overcast,0.0011850729,5.3793456e-06,0.5256611,0.47314847
3,2,partly cloudy,overcast,0.14646153,0.029070115,0.43609312,0.38837525
1,1,cloudy,cloudy,9.2135175e-05,0.8373682,0.020460548,0.14207911
2,2,overcast,overcast,0.001982399,5.0667688e-05,0.5640053,0.4339617
2,3,overcast,partly cloudy,0.022546412,0.02080132,0.47154537,0.4851069
2,3,overcast,partly cloudy,0.023935921,0.0063638967,0.4009038,0.56879646
2,2,overcast,overcast,2.1375228e-05,0.01430956,0.57446855,0.4112005
3,2,partly cloudy,overcast,0.008824345,0.0010247941,0.575421,0.41472992
3,2,partly cloudy,overcast,0.0013627115,0.00025167814,0.5233741,0.47501162
3,0,partly cloudy,clear,0.45764565,0.3042848,0.09723588,0.14083368
2,3,overcast,partly cloudy,0.001476675,0.000827232,0.4988427,0.4988534
3,2,partly cloudy,overcast,0.12561913,0.014842788,0.47798315,0.3815549
3,0,partly cloudy,clear,0.64877164,0.009594854,0.11551222,0.2261213
3,3,partly cloudy,partly cloudy,0.06713776,0.0077058473,0.3439878,0.5811686
2,3,overcast,partly cloudy,0.16002521,0.00082627294,0.3936532,0.44549525
0,0,clear,clear,0.695915,0.0003929541,0.0033282414,0.3003638
2,2,overcast,overcast,0.07034005,0.000114046816,0.53651905,0.39302692
0,0,clear,clear,0.6785056,0.040172894,0.02248639,0.25883517
0,0,clear,clear,0.6582406,0.017746143,0.006317115,0.31769612
3,0,partly cloudy,clear,0.7639083,0.0058592274,0.0009992049,0.2292333
2,2,overcast,overcast,0.00063140056,3.3652057e-06,0.5659625,0.43340272
2,2,overcast,overcast,0.0013532275,0.034331024,0.4938893,0.47042644
2,2,overcast,overcast,0.036220785,0.0018045636,0.540278,0.42169666
3,2,partly cloudy,overcast,0.062176935,0.00035248153,0.5366008,0.4008698
2,3,overcast,partly cloudy,0.0015334977,0.017137319,0.38918686,0.59214234
1,1,cloudy,cloudy,0.00037647,0.90249556,0.040485673,0.056642372
2,3,overcast,partly cloudy,0.014856279,0.012317639,0.48564094,0.4871851
2,2,overcast,overcast,0.021600084,0.00052815664,0.5306862,0.4471856
0,0,clear,clear,0.7601431,0.0052975826,0.004857729,0.22970153
2,2,overcast,overcast,0.007511011,3.9420353e-05,0.60817355,0.38427606
2,0,overcast,clear,0.5998274,5.035167e-05,0.12272696,0.27739528
2,2,overcast,overcast,0.0054067313,0.020971764,0.5723517,0.40126982
3,3,partly cloudy,partly cloudy,0.08385684,0.032259934,0.31925005,0.56463325
2,2,overcast,overcast,0.0003451641,0.00035472427,0.59738886,0.40191123
3,0,partly cloudy,clear,0.73105866,0.004693787,0.0012508256,0.2629967
3,0,partly cloudy,clear,0.6895045,0.02145451,0.0025710824,0.28646994
0,0,clear,clear,0.7584229,0.003706212,0.013969048,0.22390176
3,3,partly cloudy,partly cloudy,0.006560119,0.009097683,0.40334344,0.5809987
3,3,partly cloudy,partly cloudy,0.04312122,0.035841804,0.3541914,0.5668456
2,1,overcast,cloudy,0.00031191696,0.9268358,0.026486948,0.046365436
1,1,cloudy,cloudy,3.5382266e-06,0.95318407,0.02976505,0.01704731
2,2,overcast,overcast,0.020558624,0.0030286354,0.5487261,0.42768675
2,2,overcast,overcast,0.22218986,0.004922328,0.39288917,0.37999865
3,3,partly cloudy,partly cloudy,0.010982587,0.013032946,0.39661628,0.57936823
2,2,overcast,overcast,0.0003329559,0.00013115902,0.61275226,0.3867836
3,2,partly cloudy,overcast,0.002534601,0.00016373175,0.6046988,0.39260283
0,0,clear,clear,0.7560273,0.006866132,0.013545085,0.22356156
0,0,clear,clear,0.7554204,0.04124225,0.022502305,0.18083504
2,2,overcast,overcast,0.07483237,0.0008435677,0.5097425,0.4145815
2,2,overcast,overcast,0.0007742076,0.0028096368,0.60115695,0.39525917
3,1,partly cloudy,cloudy,1.4012492e-06,0.67685527,0.12621592,0.19692744
2,2,overcast,overcast,0.07144589,0.0005214957,0.5042553,0.42377728
3,2,partly cloudy,overcast,0.010824439,0.0045767906,0.54654574,0.438053
3,3,partly cloudy,partly cloudy,0.0020040732,0.018610297,0.3824517,0.59693396
2,3,overcast,partly cloudy,0.05105775,0.005589698,0.393684,0.5496686
0,3,clear,partly cloudy,0.32701018,5.7034435e-05,0.32086143,0.35207134
2,1,overcast,cloudy,9.135097e-12,0.5606873,0.1774608,0.26185185
2,2,overcast,overcast,9.454624e-07,9.356397e-05,0.55959404,0.44031137
3,0,partly cloudy,clear,0.74563223,0.0040538986,0.010190938,0.24012291
2,2,overcast,overcast,0.000674586,0.0012384718,0.54299736,0.45508957
1,1,cloudy,cloudy,0.0001541734,0.91264355,0.012870447,0.07433182
3,0,partly cloudy,clear,0.66768885,0.01327645,0.004894454,0.3141402
2,2,overcast,overcast,0.0011286085,0.00030935463,0.57692605,0.42163602
0,0,clear,clear,0.6977985,0.009211941,0.0019688692,0.2910207
3,2,partly cloudy,overcast,2.9196659e-05,0.0030520374,0.6003967,0.3965221
3,3,partly cloudy,partly cloudy,0.0032301913,0.2778651,0.31485647,0.4040482
2,2,overcast,overcast,0.0070666266,0.00013683965,0.5310276,0.46176887
3,0,partly cloudy,clear,0.71404535,0.01957561,0.004633076,0.26174608
2,2,overcast,overcast,0.00017383903,0.00092679803,0.6141242,0.3847752
0,0,clear,clear,0.7741627,0.017801458,0.0035240727,0.20451172
3,3,partly cloudy,partly cloudy,0.08719893,0.0061051007,0.28078198,0.625914
2,0,overcast,clear,0.3879245,0.041562296,0.25407684,0.31643638
2,2,overcast,overcast,0.0038353316,0.0045874487,0.55578375,0.43579346
1,1,cloudy,cloudy,1.1499505e-09,0.957761,0.020654578,0.021584524
2,2,overcast,overcast,2.6545742e-05,0.009269228,0.556785,0.43391922
1,1,cloudy,cloudy,0.08654595,0.50326276,0.12846224,0.281729
2,2,overcast,overcast,0.000390566,0.0017347675,0.5919451,0.40592957
0,0,clear,clear,0.6937887,0.07614156,0.013070871,0.21699896
2,2,overcast,overcast,0.0007813441,5.5841872e-05,0.6054715,0.39369136
3,0,partly cloudy,clear,0.76586473,0.01175179,0.0055013485,0.21688211
2,2,overcast,overcast,6.797148e-06,0.004629724,0.5201637,0.47519976
3,0,partly cloudy,clear,0.6220706,0.00016163806,0.123155594,0.25461215
3,3,partly cloudy,partly cloudy,0.22605982,0.03603982,0.32699785,0.41090253
3,2,partly cloudy,overcast,0.03369708,3.6119254e-05,0.5276192,0.43864763
2,2,overcast,overcast,8.139803e-05,0.00112019,0.57942116,0.41937727
1,1,cloudy,cloudy,5.095845e-06,0.8880615,0.045904435,0.06602896
0,0,clear,clear,0.74325216,0.0022206386,0.012941856,0.24158531
