ds,y_true,y_pred
2016-12-19 20:00:00,-1.1992370206999328,-1.1980130076408386
2016-12-19 21:00:00,-1.2253595879974744,-1.2282245010137558
2016-12-19 22:00:00,-1.2485796478175115,-1.2542643199364345
2016-12-19 23:00:00,-1.2741217136195526,-1.2757945209741592
2016-12-20 00:00:00,-1.3048882928811016,-1.292137975494067
2016-12-20 01:00:00,-1.3391378811156565,-1.3090850363175075
2016-12-20 02:00:00,-1.3733874693502115,-1.3280740678310394
2016-12-20 03:00:00,-1.3989295351522522,-1.3475120315949123
2016-12-20 04:00:00,-1.407637057584766,-1.3612171510855358
2016-12-20 05:00:00,-1.391963517206241,-1.3538533349831898
2016-12-20 06:00:00,-1.3490064065391725,-1.312247097492218
2016-12-20 07:00:00,-1.2799267285745617,-1.2382871806621552
2016-12-20 08:00:00,-1.1922710027539214,-1.1448415021101634
2016-12-20 09:00:00,-1.097068757491769,-1.0489508186777432
2016-12-20 10:00:00,-1.007671527184626,-0.9649285276730856
2016-12-20 11:00:00,-0.9368503447335128,-0.9035165707270304
2016-12-20 12:00:00,-0.8944737355619451,-0.8702739849686623
2016-12-20 13:00:00,-0.8846052101384293,-0.8660554314653078
2016-12-20 14:00:00,-0.9055032639764626,-0.8902119969328245
2016-12-20 15:00:00,-0.9502018791300344,-0.9385605305433273
2016-12-20 16:00:00,-1.008832530175628,-1.0018120259046555
2016-12-20 17:00:00,-1.0703656886987265,-1.0669709295034409
2016-12-20 18:00:00,-1.1266743337623166,-1.1240723878145218
2016-12-20 19:00:00,-1.17253395190689,-1.1700341651837032
2016-12-20 20:00:00,-1.2067835401414446,-1.2058804382880528
2016-12-20 21:00:00,-1.2334866089344874,-1.2359784146149952
2016-12-20 22:00:00,-1.2567066687545243,-1.261913577715556
2016-12-20 23:00:00,-1.2816682330610645,-1.2834090143442154
2016-12-21 00:00:00,-1.311854310827113,-1.2996892780065536
2016-12-21 01:00:00,-1.3466844005571688,-1.3165797491868336
2016-12-21 02:00:00,-1.3803534872962224,-1.3355245192845662
2016-12-21 03:00:00,-1.4064760545937642,-1.354919547835986
2016-12-21 04:00:00,-1.4151835770262784,-1.3686057527860005
2016-12-21 05:00:00,-1.400090538143254,-1.3613769859075546
2016-12-21 06:00:00,-1.3577139289716862,-1.3200284441312153
2016-12-21 07:00:00,-1.2886342510070758,-1.2464781055847804
2016-12-21 08:00:00,-1.200978525186435,-1.1534387171268463
2016-12-21 09:00:00,-1.1057762799242832,-1.0579154789447784
2016-12-21 10:00:00,-1.0169595511126412,-0.97409937530756
2016-12-21 11:00:00,-0.946138368661528,-0.912761740386486
2016-12-21 12:00:00,-0.9037617594899596,-0.8794821873307228
2016-12-21 13:00:00,-0.8938932340664439,-0.875220462679863
2016-12-21 14:00:00,-0.9147912879044772,-0.8992251058419546
2016-12-21 15:00:00,-0.9589094015625484,-0.9473124295473099
2016-12-21 16:00:00,-1.017540052608142,-1.0102226361632347
2016-12-21 17:00:00,-1.0790732111312404,-1.0750432461500168
2016-12-21 18:00:00,-1.13480135469933,-1.1318974047899246
2016-12-21 19:00:00,-1.180660972843903,-1.177682176232338
2016-12-21 20:00:00,-1.2149105610784576,-1.213403269648552
2016-12-21 21:00:00,-1.240452626880499,-1.2434390236934025
2016-12-21 22:00:00,-1.2636726867005357,-1.2692945847908657
2016-12-21 23:00:00,-1.2892147525025768,-1.2907050599654515
2016-12-22 00:00:00,-1.3194008302686249,-1.3069211741288502
2016-12-22 01:00:00,-1.3536504185031797,-1.3237595359484355
2016-12-22 02:00:00,-1.3879000067377345,-1.3426614304383595
2016-12-22 03:00:00,-1.4140225740352763,-1.362045705318451
2016-12-22 04:00:00,-1.4227300964677905,-1.3757455348968506
2016-12-22 05:00:00,-1.4082175590802672,-1.3686535060405731
2016-12-22 06:00:00,-1.3652604484131985,-1.327565923333168
2016-12-22 07:00:00,-1.2967612719440886,-1.2543616344531376
2016-12-22 08:00:00,-1.2096860476189495,-1.161652187506358
2016-12-22 09:00:00,-1.1144838023567971,-1.066458945473035
2016-12-22 10:00:00,-1.025667073545155,-0.9828524937232336
2016-12-22 11:00:00,-0.9554263925895424,-0.9215826044480006
2016-12-22 12:00:00,-0.9130497834179748,-0.8882837022344271
2016-12-22 13:00:00,-0.902600756498958,-0.8839514801899592
2016-12-22 14:00:00,-0.9234988103369915,-0.9078161542614301
2016-12-22 15:00:00,-0.9676169239950622,-0.9556725521882375
2016-12-22 16:00:00,-1.025667073545155,-1.018310437599818
2016-12-22 17:00:00,-1.0872002320682537,-1.0828290581703186
2016-12-22 18:00:00,-1.1429283756363424,-1.1394349038600922
2016-12-22 19:00:00,-1.188207492285415,-1.185052439570427
2016-12-22 20:00:00,-1.221876579024469,-1.2206533054510753
2016-12-22 21:00:00,-1.2479991463220106,-1.2505816717942555
2016-12-22 22:00:00,-1.2706387046465468,-1.2763679375251133
2016-12-22 23:00:00,-1.2956002689530868,-1.2977328151464462
2016-12-23 00:00:00,-1.325786346719135,-1.3139099429051082
2016-12-23 01:00:00,-1.360616436449191,-1.3306792726119359
2016-12-23 02:00:00,-1.394866024683746,-1.3495460997025173
2016-12-23 03:00:00,-1.4209885919812877,-1.3689210663239162
2016-12-23 04:00:00,-1.4302766159093023,-1.3826192518075306
2016-12-23 05:00:00,-1.4151835770262784,-1.3756514092286427
2016-12-23 06:00:00,-1.3733874693502115,-1.3347775588432949
2016-12-23 07:00:00,-1.3048882928811016,-1.2619418899218242
2016-12-23 08:00:00,-1.2178130685559627,-1.169601375857989
2016-12-23 09:00:00,-1.1226108232938103,-1.0747329940398533
2016-12-23 10:00:00,-1.033794094482168,-0.991318849225839
2016-12-23 11:00:00,-0.9635534135265555,-0.9301173463463783
2016-12-23 12:00:00,-0.921176804354988,-0.8967262009779612
2016-12-23 13:00:00,-0.911308278931472,-0.892256294687589
2016-12-23 14:00:00,-0.9316258312740048,-0.9159717137614886
2016-12-23 15:00:00,-0.9757439449320752,-0.9635909274220467
2016-12-23 16:00:00,-1.033794094482168,-1.0259327416618664
2016-12-23 17:00:00,-1.0947467515097653,-1.0901766866445541
2016-12-23 18:00:00,-1.1504748950778545,-1.1465581556161244
2016-12-23 19:00:00,-1.1957540117269272,-1.1919848322868347
2016-12-23 20:00:00,-1.229423098465981,-1.2274799197912216
2016-12-23 21:00:00,-1.254965164268022,-1.2573704421520233
2016-12-23 22:00:00,-1.2776047225925582,-1.2830616235733032
2016-12-23 23:00:00,-1.302566286899098,-1.3043744017680485
2016-12-24 00:00:00,-1.3327523646651462,-1.3205582698186238
2016-12-24 01:00:00,-1.367001952899701,-1.3373041649659474
2016-12-24 02:00:00,-1.401251541134256,-1.356158509850502
2016-12-24 03:00:00,-1.4273741084317977,-1.3755303919315338
2016-12-24 04:00:00,-1.4372426338553137,-1.3892498811086018
2016-12-24 05:00:00,-1.4227300964677905,-1.3824188659588497
2016-12-24 06:00:00,-1.3803534872962224,-1.3418010423580806
2016-12-24 07:00:00,-1.3124348123226135,-1.269276812672615
2016-12-24 08:00:00,-1.2253595879974744,-1.1772042115529378
2016-12-24 09:00:00,-1.1307378442308231,-1.0825824191172917
2016-12-24 10:00:00,-1.0419211154191812,-0.9993445227543513
2016-12-24 11:00:00,-0.9716804344635686,-0.9382003967960676
2016-12-24 12:00:00,-0.9293038252920006,-0.9047565038005511
2016-12-24 13:00:00,-0.919435299868485,-0.9002088929216067
2016-12-24 14:00:00,-0.9397528522110172,-0.9237805580099424
2016-12-24 15:00:00,-0.983870965869088,-0.9712220008174578
2016-12-24 16:00:00,-1.0413406139236798,-1.0333353901902835
2016-12-24 17:00:00,-1.1022932709512776,-1.0973083426554997
2016-12-24 18:00:00,-1.1580214145193668,-1.153512641787529
2016-12-24 19:00:00,-1.202720029672938,-1.198794037103653
2016-12-24 20:00:00,-1.235808614916491,-1.2341862420241039
2016-12-24 21:00:00,-1.261350680718532,-1.2639949172735214
2016-12-24 22:00:00,-1.2839902390430682,-1.28959421813488
2016-12-24 23:00:00,-1.308951803349608,-1.3108332306146622
2016-12-25 00:00:00,-1.3391378811156565,-1.3270001063744228
2016-12-25 01:00:00,-1.3733874693502115,-1.3436933259169261
2016-12-25 02:00:00,-1.407637057584766,-1.3625231335560481
2016-12-25 03:00:00,-1.4343401263778088,-1.381871258219083
2016-12-25 04:00:00,-1.443628150305824,-1.3956032594045003
2016-12-25 05:00:00,-1.4296961144138016,-1.3888616114854813
2016-12-25 06:00:00,-1.3873195052422336,-1.3484520117441814
2016-12-25 07:00:00,-1.3194008302686249,-1.2762655764818192
2016-12-25 08:00:00,-1.2329061074389864,-1.184480180342992
2016-12-25 09:00:00,-1.138284363672335,-1.0901688536008198
2016-12-25 10:00:00,-1.0494676348606928,-1.0071229338645935
2016-12-25 11:00:00,-0.9798074554005816,-0.9460322534044584
2016-12-25 12:00:00,-0.9374308462290136,-0.9125445187091827
2016-12-25 13:00:00,-0.9269818193099968,-0.9079439714550972
2016-12-25 14:00:00,-0.9472993716525294,-0.9313723395268122
2016-12-25 15:00:00,-0.9914174853105998,-0.9786107614636421
2016-12-25 16:00:00,-1.048887133365192,-1.0404396628340085
2016-12-25 17:00:00,-1.1092592888972888,-1.1041326373815536
2016-12-25 18:00:00,-1.164406930969877,-1.1601137320200603
2016-12-25 19:00:00,-1.2091055461234483,-1.2051980644464493
2016-12-25 20:00:00,-1.2421941313670013,-1.2404533873001735
2016-12-25 21:00:00,-1.2677361971690422,-1.270186613003413
2016-12-25 22:00:00,-1.2903757554935786,-1.2957134048144023
2016-12-25 23:00:00,-1.3147568183046177,-1.3169005612532299
2016-12-26 00:00:00,-1.344942896070666,-1.3330576072136562
2016-12-26 01:00:00,-1.3797729858007215,-1.3497280726830165
2016-12-26 02:00:00,-1.4140225740352763,-1.368544687827428
2016-12-26 03:00:00,-1.4401451413328183,-1.3878747721513112
2016-12-26 04:00:00,-1.450013666756334,-1.4015774379173915
2016-12-26 05:00:00,-1.4360816308643118,-1.3949308345715206
2016-12-26 06:00:00,-1.3942855231882447,-1.354716236392657
2016-12-26 07:00:00,-1.3263668482146362,-1.2828531364599864
2016-12-26 08:00:00,-1.2398721253849976,-1.191366250316302
2016-12-26 09:00:00,-1.1452503816183466,-1.097325285275777
2016-12-26 10:00:00,-1.0570141543022051,-1.0144409835338593
2016-12-26 11:00:00,-0.9867734733465926,-0.9534303074081739
2016-12-26 12:00:00,-0.944977365670526,-0.9198622331023216
2016-12-26 13:00:00,-0.9345283387515092,-0.9151917845010757
2016-12-26 14:00:00,-0.9548458910940416,-0.9384783903757731
2016-12-26 15:00:00,-0.9983835032566112,-0.9855442196130753
2016-12-26 16:00:00,-1.0558531513112033,-1.0471130907535553
2016-12-26 17:00:00,-1.1162253068433,-1.1105237503846486
2016-12-26 18:00:00,-1.1713729489158882,-1.166309341788292
2016-12-26 19:00:00,-1.2154910625739586,-1.2112770527601242
2016-12-26 20:00:00,-1.2485796478175115,-1.2464574376742046
2016-12-26 21:00:00,-1.2735412121240517,-1.2761509865522385
2016-12-26 22:00:00,-1.296180770448588,-1.3016134599844615
2016-12-26 23:00:00,-1.3205618332596267,-1.3227523515621822
2016-12-27 00:00:00,-1.350747911025675,-1.338901162147522
2016-12-27 01:00:00,-1.38499749926023,-1.3555544167757034
2016-12-27 02:00:00,-1.4198275889902858,-1.3743512133757274
2016-12-27 03:00:00,-1.4465306577833283,-1.3936668286720912
2016-12-27 04:00:00,-1.456399183206844,-1.4073713719844818
2016-12-27 05:00:00,-1.442467147314822,-1.400838663180669
2016-12-27 06:00:00,-1.400671039638755,-1.3608257919549942
2016-12-27 07:00:00,-1.3333328661606474,-1.2892372260491054
2016-12-27 08:00:00,-1.246838143331009,-1.1980124115943909
2016-12-27 09:00:00,-1.1522163995643575,-1.1042470534642537
2016-12-27 10:00:00,-1.063980172248216,-1.0215473001201947
2016-12-27 11:00:00,-0.993739491292604,-0.9605823854605356
2016-12-27 12:00:00,-0.9519433836165369,-0.9269632548093796
2016-12-27 13:00:00,-0.94149435669752,-0.9222356776396433
2016-12-27 14:00:00,-0.961231407544552,-0.9453810304403305
2016-12-27 15:00:00,-1.0053495212026224,-0.9922474399209023
2016-12-27 16:00:00,-1.0622386677617135,-1.0535942415396373
2016-12-27 17:00:00,-1.1226108232938103,-1.1167536278565724
2016-12-27 18:00:00,-1.1771779638708977,-1.1723301659027736
2016-12-27 19:00:00,-1.2212960775289678,-1.2171235928932826
2016-12-27 20:00:00,-1.2543846627725208,-1.2521899491548538
2016-12-27 21:00:00,-1.279346227079061,-1.2818064590295155
2016-12-27 22:00:00,-1.3014052839080965,-1.3072018524010975
2016-12-27 23:00:00,-1.3263668482146362,-1.328291431069374
2016-12-28 00:00:00,-1.3559724244851834,-1.344423105319341
2016-12-28 01:00:00,-1.3908025142152391,-1.3610496073961258
2016-12-28 02:00:00,-1.425052102449794,-1.3798688650131226
2016-12-28 03:00:00,-1.4517551712428367,-1.3991746306419373
2016-12-28 04:00:00,-1.4622041981618534,-1.4128652413686116
2016-12-28 05:00:00,-1.4482721622698311,-1.4064513444900513
2016-12-28 06:00:00,-1.4064760545937642,-1.3666336685419083
2016-12-28 07:00:00,-1.3391378811156565,-1.295300453901291
2016-12-28 08:00:00,-1.2526431582860182,-1.2043072829643886
2016-12-28 09:00:00,-1.1586019160148675,-1.1107110182444255
2016-12-28 10:00:00,-1.0703656886987265,-1.0281330371896427
2016-12-28 11:00:00,-1.000705509238615,-0.9671512718002001
2016-12-28 12:00:00,-0.958328900067047,-0.9334586237867674
2016-12-28 13:00:00,-0.9478798731480302,-0.9286481911937395
2016-12-28 14:00:00,-0.9676169239950622,-0.9516274159153303
2016-12-28 15:00:00,-1.0111545361576315,-0.9983292669057846
2016-12-28 16:00:00,-1.0686241842122235,-1.0594406773646672
2016-12-28 17:00:00,-1.1284158382488192,-1.122376263141632
2016-12-28 18:00:00,-1.1829829788259068,-1.1777662187814713
2016-12-28 19:00:00,-1.2271010924839774,-1.2224342624346416
2016-12-28 20:00:00,-1.2596091762320294,-1.2574547429879506
2016-12-28 21:00:00,-1.2845707405385691,-1.2870023945967357
2016-12-28 22:00:00,-1.3066297973676044,-1.312349741657575
2016-12-28 23:00:00,-1.3315913616741444,-1.3334150513013203
2016-12-29 00:00:00,-1.361196937944692,-1.3495394835869472
2016-12-29 01:00:00,-1.3960270276747475,-1.3661645104487736
2016-12-29 02:00:00,-1.4302766159093023,-1.3849950184424717
2016-12-29 03:00:00,-1.4575601861978458,-1.4042872935533524
2016-12-29 04:00:00,-1.4674287116213618,-1.4179806411266327
2016-12-29 05:00:00,-1.4534966757293395,-1.4116300990184147
2016-12-29 06:00:00,-1.4122810695487735,-1.3719399323066075
2016-12-29 07:00:00,-1.344942896070666,-1.3008118669191997
2016-12-29 08:00:00,-1.2590286747365282,-1.2100669642289479
2016-12-29 09:00:00,-1.1649874324653775,-1.1166982054710388
2016-12-29 10:00:00,-1.076751205149237,-1.034287802875042
2016-12-29 11:00:00,-1.0065105241936243,-0.9733409956097603
2016-12-29 12:00:00,-0.9641339150220564,-0.9395847767591476
2016-12-29 13:00:00,-0.9542653895985406,-0.9347017531593641
2016-12-29 14:00:00,-0.9740024404455724,-0.9575523734092712
2016-12-29 15:00:00,-1.017540052608142,-1.004111222922802
2016-12-29 16:00:00,-1.0744291991672328,-1.065068557858467
2016-12-29 17:00:00,-1.1342208532038285,-1.12780665854613
2016-12-29 18:00:00,-1.188787993780916,-1.183048407236735
2016-12-29 19:00:00,-1.232325605943486,-1.2276067187388737
2016-12-29 20:00:00,-1.2648336896915378,-1.262577806909879
2016-12-29 21:00:00,-1.2897952539980777,-1.2920795679092407
2016-12-29 22:00:00,-1.311854310827113,-1.3173922002315521
2016-12-29 23:00:00,-1.3362353736381518,-1.3384292870759964
2016-12-30 00:00:00,-1.3664214514042003,-1.3545546283324559
2016-12-30 01:00:00,-1.400671039638755,-1.3711751997470856
2016-12-30 02:00:00,-1.435501129368811,-1.3900256703297298
2016-12-30 03:00:00,-1.4622041981618534,-1.409303347269694
2016-12-30 04:00:00,-1.4726532250808702,-1.4229693015416462
2016-12-30 05:00:00,-1.4593016906843488,-1.4166956792275112
2016-12-30 06:00:00,-1.4180860845037828,-1.3771856377522151
2016-12-30 07:00:00,-1.350747911025675,-1.3062924941380818
2016-12-30 08:00:00,-1.2642531881960368,-1.2157776604096096
2016-12-30 09:00:00,-1.1707924474203872,-1.122558355331421
2016-12-30 10:00:00,-1.0825562201042458,-1.0402615641554196
2016-12-30 11:00:00,-1.0123155391486334,-0.9792911758025488
2016-12-30 12:00:00,-0.969938929977066,-0.9454820280273756
2016-12-30 13:00:00,-0.9594899030580488,-0.940572532514731
2016-12-30 14:00:00,-0.9792269539050809,-0.9632822275161743
2016-12-30 15:00:00,-1.0227645660676503,-1.0096551577250164
2016-12-30 16:00:00,-1.0796537126267414,-1.0703943421443303
2016-12-30 17:00:00,-1.139445366663337,-1.1329334576924641
2016-12-30 18:00:00,-1.1934320057449237,-1.188001811504364
2016-12-30 19:00:00,-1.237550119402994,-1.2324195553859074
2016-12-30 20:00:00,-1.270058203151046,-1.2673283368349075
2016-12-30 21:00:00,-1.294439265962085,-1.2967835366725922
2016-12-30 22:00:00,-1.3164983227911202,-1.3220514456431072
2016-12-30 23:00:00,-1.3408793856021592,-1.343048428495725
2016-12-31 00:00:00,-1.3710654633682078,-1.359910037206567
2016-12-31 01:00:00,-1.4053150516027624,-1.3774317123673179
2016-12-31 02:00:00,-1.4401451413328183,-1.3970451638812111
2016-12-31 03:00:00,-1.4668482101258609,-1.4151329278945923
2016-12-31 04:00:00,-1.4772972370448778,-1.425311107384531
2016-12-31 05:00:00,-1.4639457026483564,-1.4163097672992282
2016-12-31 06:00:00,-1.4227300964677905,-1.3791194733451395
2016-12-31 07:00:00,-1.3559724244851834,-1.3132449463009834
2016-12-31 08:00:00,-1.270058203151046,-1.2263455867767334
2016-12-31 09:00:00,-1.1760169608798954,-1.132125394684928
2016-12-31 10:00:00,-1.0877807335637544,-1.0470967246935918
2016-12-31 11:00:00,-1.017540052608142,-0.9830509672562281
2016-12-31 12:00:00,-0.9757439449320752,-0.9485289887948469
2016-12-31 13:00:00,-0.9652949180130584,-0.9453054964542389
2016-12-31 14:00:00,-0.9844514673645888,-0.9676437046792772
2016-12-31 15:00:00,-1.027989079527159,-1.0109931156039238
2016-12-31 16:00:00,-1.0842977245907488,-1.0669169596263341
2016-12-31 17:00:00,-1.1440893786273445,-1.119321306546529
2016-12-31 18:00:00,-1.1986565192044316,-1.168613576889038
2016-12-31 19:00:00,-1.2421941313670013,-1.2027882933616638
2016-12-31 20:00:00,-1.2741217136195526,-1.2362095912297566
2016-12-31 21:00:00,-1.2990832779260926,-1.2654489874839783
2016-12-31 22:00:00,-1.3205618332596267,-1.305351972579956
